title,size,price,rerun_cnt,class,comedy,drama,fantasy,mystery,romance,thriller,history,n_감동,n_감정,n_내용,n_넘버,n_노래,n_눈물,n_마음,n_목소리,n_무대,n_사람,n_사랑,n_생각,n_서사,n_스토리,n_앙상블,n_여성,n_연기,n_연출,n_위로,n_음악,n_의상,n_조명,n_처음,n_최고,n_추천,n_페어,n_힐링,a_강렬한,a_귀여운,a_따듯한,a_멋있는,a_벅차오르는,a_사랑스러운,a_새로운,a_소중한,a_슬픈,a_신나는,a_아름다운,a_아쉬운,a_예쁜,a_완벽한,a_유명한,a_유쾌한,a_익숙한,a_잔잔한,a_재미있는,a_좋았던,a_즐거운,a_행복한,a_화려한,a_훌륭한
렛미플라이,1,66000,2,1,0,1,1,0,0,0,0,8,0,0,10,0,5,2,0,0,1,9,6,0,0,0,0,7,0,0,0,0,0,0,3,0,0,0,0,0,10,0,0,0,0,4,2,0,6,1,5,0,0,0,0,0,8,9,3,7,0,0
리지,1,77000,2,0,0,0,0,1,0,1,0,0,0,0,9,6,0,0,0,5,0,3,0,0,0,0,0,4,0,0,0,0,0,0,10,7,0,0,3,0,0,6,0,0,0,0,0,7,0,8,0,0,0,0,0,0,10,9,5,4,0,0
마리앙투아네트,1,150000,3,0,0,1,0,0,0,0,1,6,0,0,4,8,2,0,0,9,0,0,5,0,0,0,0,10,0,0,0,3,0,1,7,0,0,0,0,0,0,8,0,0,0,0,2,0,4,5,0,0,0,0,0,0,7,10,6,3,9,0
마리퀴리,1,99000,3,1,0,0,0,1,0,0,1,6,0,0,8,2,3,0,0,4,0,1,7,0,0,0,5,9,0,0,0,0,0,0,10,0,0,0,0,0,0,7,2,0,5,0,3,0,1,8,0,0,0,0,0,0,9,10,0,6,0,0
맘마미아,1,150000,3,0,1,0,0,0,1,0,0,5,0,0,0,10,0,0,0,6,0,0,3,0,0,0,0,7,0,0,1,0,0,2,8,0,0,0,0,0,0,6,0,0,0,0,0,7,0,4,0,0,1,2,3,0,8,10,9,5,0,0
명동로망스,0,66000,3,1,1,2,0,0,0,0,0,5,0,1,8,6,0,3,0,0,0,0,9,0,0,0,0,7,0,0,0,0,0,0,0,10,0,0,0,0,8,3,0,0,0,0,1,0,2,5,0,0,0,0,0,0,9,10,7,6,0,0
모차르트,1,170000,7,0,0,1,0,0,0,0,1,5,0,0,8,10,0,0,0,7,0,1,4,0,0,0,0,9,0,0,3,0,0,2,6,0,0,0,0,0,0,9,0,0,6,0,0,0,3,8,0,1,0,0,0,0,7,10,4,5,2,0
베르나르다 알바,0,88000,3,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,9,0,0,0,0,0,0,6,8,5,0,0,0,0,0,10,3,0,0,6,0,0,10,0,0,0,0,0,0,0,8,0,0,0,0,0,0,7,9,0,5,0,0
베르테르,1,140000,11,1,0,1,0,0,1,0,0,1,5,0,4,8,0,3,0,7,0,9,2,0,0,0,0,10,0,0,0,0,0,0,6,0,0,0,0,0,0,7,0,0,0,0,5,0,9,8,3,0,0,0,0,1,6,10,0,4,0,0
벤허,1,140000,2,1,0,1,0,0,0,0,1,4,0,0,6,7,0,0,0,10,0,0,3,0,0,5,0,8,2,0,0,0,0,0,9,0,0,0,0,0,0,9,0,0,2,0,0,0,1,7,0,3,0,0,0,0,8,10,5,4,6,0
브로드웨이42번가,1,140000,18,0,1,1,0,0,0,0,0,0,0,0,0,8,0,0,0,9,0,0,6,0,0,4,0,7,0,0,0,1,0,2,5,0,0,0,0,0,0,7,0,0,0,0,0,5,0,4,0,0,0,1,0,0,8,6,9,3,10,0
빈센트 반 고흐,0,66000,5,1,0,1,0,0,0,0,1,4,0,0,6,5,0,0,0,8,0,0,3,0,0,0,0,7,0,0,0,0,0,0,1,0,0,0,0,0,2,7,0,0,0,0,1,0,9,6,4,0,0,0,0,0,8,10,3,5,0,0
빌리엘리어트,1,150000,3,0,1,1,0,0,0,0,0,9,0,0,0,0,1,0,0,6,0,7,4,0,0,0,0,5,0,0,0,0,0,0,10,2,0,0,0,0,0,6,0,0,0,0,0,0,3,5,1,2,0,0,0,0,8,9,4,7,0,0
빨래,0,66000,27,1,0,1,0,0,1,0,0,10,0,1,0,8,0,5,0,0,7,0,6,0,0,0,0,9,0,4,0,0,0,0,3,0,0,2,0,0,8,3,0,0,1,0,0,0,0,2,4,0,0,0,0,0,9,10,6,5,0,0
사의찬미,0,66000,7,1,0,0,0,1,0,0,1,0,0,2,10,7,0,0,0,0,0,5,3,0,0,0,0,8,0,0,0,0,0,1,9,4,6,0,0,0,0,6,0,0,7,0,0,0,3,8,0,2,0,0,0,0,10,9,5,4,0,0
스위니토드,1,150000,4,0,1,0,0,0,0,1,0,0,0,2,6,7,0,0,0,9,0,0,5,0,0,3,0,10,0,0,0,0,0,4,8,0,1,0,0,1,0,8,0,0,4,0,0,0,0,7,0,3,0,0,0,0,10,9,6,5,0,0
시데레우스,1,66000,3,1,0,1,0,0,0,0,1,0,0,0,9,4,0,0,0,10,3,0,0,0,0,0,0,7,0,0,0,0,8,0,6,0,1,5,0,2,5,0,1,0,0,0,0,0,6,3,10,0,0,0,0,0,9,8,4,7,0,0
시카고,1,140000,11,0,1,0,0,0,0,1,0,0,0,0,0,7,0,0,0,10,0,0,6,0,0,4,0,9,0,0,3,0,0,5,8,0,0,0,0,0,0,8,0,0,0,0,0,4,0,5,0,0,1,0,0,0,10,9,7,3,6,0
썸씽로튼,1,140000,2,0,0,1,0,0,0,0,1,0,0,0,10,7,0,0,0,3,0,0,4,0,0,5,0,8,0,0,0,0,0,0,9,6,0,0,0,2,0,3,0,0,0,0,0,7,0,5,0,0,0,6,0,0,10,9,8,4,1,0
아랑가,0,66000,3,1,0,0,0,0,1,0,1,0,0,0,8,6,0,0,0,10,0,7,4,0,0,0,0,9,3,0,1,0,0,0,2,0,0,0,0,0,0,6,0,0,3,0,4,0,9,8,5,0,0,0,0,0,7,10,0,1,0,0
아이다,1,150000,6,0,0,0,0,0,1,0,1,4,0,0,3,7,0,0,0,10,0,6,2,0,0,5,0,8,0,0,0,0,0,1,9,0,0,0,0,0,0,8,0,0,0,0,0,0,3,6,0,1,0,0,0,0,10,9,4,2,7,0
엑스칼리버,1,150000,2,1,0,0,1,0,0,0,1,2,0,0,9,7,0,0,0,10,0,0,5,0,3,0,0,8,4,0,0,0,0,0,6,0,0,0,0,2,0,9,0,0,3,0,0,0,1,7,0,0,0,0,0,0,8,10,5,4,6,0
엘리자벳,1,150000,5,0,0,0,1,0,1,0,0,3,0,0,5,8,0,0,1,6,0,0,4,0,0,0,0,10,0,0,0,0,0,2,9,0,0,0,0,0,0,9,0,0,2,0,0,0,6,7,0,1,0,0,0,0,8,10,4,3,5,0
영웅,1,150000,9,1,0,1,0,0,0,0,1,9,0,0,0,6,1,0,0,7,0,0,8,0,0,0,0,5,0,0,0,0,0,0,4,0,0,0,0,0,0,9,0,0,0,0,0,0,0,8,0,0,0,0,0,0,7,10,5,2,3,6
웃는남자,1,150000,3,1,0,0,0,1,0,0,1,5,0,0,6,7,0,0,0,10,0,0,4,0,1,0,0,9,3,0,0,0,0,0,8,0,0,0,0,0,0,9,0,0,0,0,0,0,6,5,4,1,0,0,0,0,7,10,3,2,8,0
이토록 보통의,0,60000,2,1,0,1,0,0,1,0,0,0,0,0,9,0,0,1,0,5,0,8,10,0,0,0,0,6,0,0,0,0,0,7,0,0,0,0,0,0,3,0,0,0,0,2,5,0,6,1,8,0,0,0,0,4,9,10,0,7,0,0
전설의 리틀 농구단,1,66000,6,1,1,1,0,0,0,0,0,8,0,0,9,0,7,0,0,0,0,0,5,0,0,0,0,4,0,0,0,0,0,0,6,2,0,1,0,3,5,1,0,0,0,0,7,2,0,4,0,0,0,0,0,0,10,9,6,8,0,0
젠틀맨스가이드,1,110000,4,0,1,0,0,0,0,1,0,0,0,0,4,9,0,0,0,6,0,0,3,0,0,1,0,10,0,0,0,0,0,0,8,2,7,0,0,3,0,5,0,0,0,0,0,1,0,6,2,0,0,7,0,0,10,8,9,4,0,0
지킬앤하이드,1,150000,8,0,0,0,0,0,1,1,0,6,0,0,1,8,0,0,3,7,0,0,5,0,0,0,0,10,0,0,0,0,0,4,9,0,0,0,0,0,0,9,0,0,4,0,0,0,1,7,0,2,3,0,0,0,8,10,6,5,0,0
차미,0,66000,2,1,1,0,0,0,1,0,0,0,0,3,10,5,0,0,0,2,0,9,7,0,0,0,0,6,0,0,0,0,0,0,8,1,0,4,0,5,3,0,0,2,0,0,0,0,0,4,0,0,0,7,0,0,10,9,8,6,0,0
쿠로이 저택엔 누가 살고 있을까?,0,66000,2,1,0,0,1,0,0,0,1,8,0,0,10,2,0,0,0,0,0,4,0,0,0,0,0,6,0,0,0,0,0,0,9,7,0,5,0,3,4,0,0,0,0,0,0,1,0,5,0,0,0,6,0,0,10,8,9,7,0,0
킹아더,1,110000,2,0,0,0,1,0,1,0,0,0,0,0,10,8,0,0,0,7,0,0,0,3,0,2,0,5,0,0,0,0,6,0,9,0,0,0,0,0,0,8,0,0,3,0,0,4,0,7,0,0,0,0,0,0,10,9,5,2,6,0
팬레터,1,77000,4,1,0,0,0,1,0,0,1,0,0,0,10,3,0,0,0,0,0,6,1,0,0,0,0,9,0,0,0,0,0,0,8,5,2,0,0,0,0,4,0,0,5,0,1,0,6,8,0,0,0,0,0,0,10,9,2,7,0,0
포미니츠,0,70000,2,1,0,1,0,0,0,0,1,0,0,0,7,0,0,0,0,5,0,0,6,3,0,0,0,9,4,0,0,0,0,0,2,0,0,0,6,0,0,7,0,0,3,0,0,0,5,9,0,0,0,0,0,0,8,10,0,0,0,2
해적,0,66000,3,1,1,1,0,0,0,0,0,0,0,0,10,5,0,0,0,3,4,7,0,0,0,0,0,6,0,0,0,0,0,0,8,1,9,0,0,2,0,7,0,0,0,0,1,0,3,8,0,0,0,0,0,0,10,9,5,6,0,0
헤드윅,1,110000,13,0,1,0,0,0,1,0,0,2,0,0,1,9,0,0,0,5,0,6,3,0,0,0,0,8,0,0,0,0,0,4,10,0,0,0,0,0,0,8,0,0,2,0,1,4,0,6,3,0,0,0,0,0,10,9,5,7,0,0
호프: 읽히지 않은 책과 읽히지 않은 인생,1,88000,3,1,0,0,0,1,0,0,1,4,0,0,7,0,8,0,0,0,0,0,6,0,0,0,0,9,0,3,0,0,0,0,5,2,0,0,0,0,8,4,0,0,1,0,3,0,0,7,0,0,0,0,0,0,9,10,5,6,0,0
